transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
d9a5b224806c,66057,47.98,2025-03-29 17:01:49.755080,DE,iOS,1,0,0,67.05,0,17,5,0,-19.07,1.8814,0,0.0
c570a9bd9719,67837,27.37,2025-03-26 16:28:20.755102,IN,Android,1,1,2,67.72,0,16,2,0,-40.349999999999994,4.307,0,0.0
32d111c1c729,29321,102.56,2025-04-17 18:42:46.755121,DE,Windows,1,0,3,23.79,0,18,3,0,78.77000000000001,3.0754,0,0.0
24d50c5f8dcd,83622,252.31,2025-05-01 09:33:46.755140,FR,Windows,1,0,2,39.08,0,9,3,0,213.23000000000002,5.764600000000001,0,0.0
9e470694faf4,93940,78.08,2025-05-16 11:25:49.755158,CN,Android,1,1,3,52.17,0,11,4,0,25.909999999999997,4.0182,0,0.0
cec162eef3f2,45028,150.79,2025-03-28 06:33:27.755179,GB,macOS,1,0,0,32.35,0,6,4,1,118.44,5.0687999999999995,0,0.0
d048b1e53727,85061,12.65,2025-05-04 16:02:58.755198,FR,macOS,1,0,6,50.47,0,16,6,0,-37.82,2.2564,0,0.0
23cae4df0e88,97062,10.63,2025-03-20 23:30:45.755216,GB,Windows,1,0,1,61.31,0,23,3,0,-50.68,2.5136000000000003,0,0.0
b66c7c747936,21198,38.25,2025-05-12 05:32:10.755234,DE,Android,1,0,6,53.32,0,5,0,1,-15.07,3.0014000000000003,0,0.0
d372a66dcc25,99964,188.96,2025-03-24 18:31:13.755253,FR,macOS,1,0,6,45.1,0,18,0,0,143.86,4.3772,0,0.0
77cdd7c480cf,15609,11.66,2025-04-03 03:03:14.755276,IN,macOS,1,1,4,30.75,0,3,3,1,-19.09,5.0818,0,0.0006666666666666666
5518401335b2,27990,60.87,2025-04-30 23:10:53.755298,IN,Android,1,1,6,40.95,0,23,2,0,19.919999999999995,3.8983999999999996,0,0.0
4b084c5ef8e2,46983,112.45,2025-05-16 05:24:25.755316,IN,Android,1,1,4,91.06,0,5,4,1,21.39,5.127800000000001,0,0.0008
dc34d42c37f9,81893,128.47,2025-03-21 22:36:25.755335,DE,Android,1,0,1,28.24,0,22,4,0,100.23,3.5046,0,0.0
6a3150e6ce3b,41601,107.79,2025-03-31 08:37:25.755353,GB,iOS,1,0,5,52.63,0,8,0,0,55.160000000000004,2.6032,0,0.0
50357fb8602a,46912,485.5,2025-05-03 08:36:17.755371,GB,iOS,1,0,5,29.7,0,8,5,0,455.8,10.616,0,0.18297539682539685
23c9a60dbc06,57233,209.77,2025-04-02 14:21:55.755391,US,Windows,0,0,6,44.53,0,14,2,0,165.24,3.3048,0,0.0
9a12f0b4232b,79143,7.25,2025-03-26 20:18:01.755409,CN,Windows,1,1,5,48.35,0,20,2,0,-41.1,4.322,0,0.0032
f60baa72b5cc,66190,9.03,2025-04-01 05:03:26.755427,FR,Android,1,0,2,53.7,0,5,1,1,-44.67,3.5934000000000004,0,0.0
6b00b973f03c,22311,30.77,2025-04-11 20:08:32.755446,DE,iOS,1,0,5,26.52,0,20,4,0,4.25,1.585,0,0.0
826eb7b4a3b6,62809,11.3,2025-05-14 04:51:21.755463,CN,macOS,1,1,2,61.42,0,4,2,1,-50.120000000000005,5.702400000000001,0,0.0
ad82ff491116,82594,86.4,2025-04-07 14:26:41.755489,CN,Android,1,1,5,73.81,0,14,0,0,12.590000000000003,3.7518000000000002,0,0.0
e1e7b1515cad,38181,67.28,2025-04-08 02:43:17.755507,GB,Windows,1,0,2,16.58,0,2,1,1,50.7,3.7140000000000004,0,0.0
5ea6fa309b34,99061,79.6,2025-03-23 08:48:56.755525,GB,Android,1,0,1,55.24,0,8,6,0,24.359999999999992,1.9871999999999999,0,0.0
98489decfa2c,10260,31.14,2025-04-30 13:20:13.755544,DE,macOS,1,0,2,44.15,0,13,2,0,-13.009999999999998,1.7602,0,0.0
9e2d3534d689,33499,40.85,2025-05-07 07:08:53.755562,FR,Android,1,0,6,49.46,0,7,2,0,-8.61,1.6722,0,0.0
b675ed39f0b9,22112,82.45,2025-05-14 16:15:20.755581,IN,Android,1,1,1,49.57,0,16,2,0,32.88,4.1576,0,0.0
b94b5079b5c1,28552,136.22,2025-04-14 03:30:51.755601,DE,Windows,1,0,2,47.54,0,3,0,1,88.68,4.4736,0,0.0
db0f4090acd5,97870,162.24,2025-04-28 04:18:33.755624,US,Windows,0,0,6,92.38,0,4,0,1,69.86000000000001,2.5972,0,0.0005714285714285714
7d1483dc5e6b,83238,342.6,2025-05-03 14:10:16.755642,US,Android,0,0,3,28.23,0,14,5,0,314.37,6.2874,0,0.004266666666666667
ea29a58518bb,55536,278.47,2025-05-10 19:03:34.755666,FR,macOS,1,0,5,38.61,0,19,5,0,239.86,6.2972,0,0.00715
5e1fce114615,17844,101.04,2025-04-19 13:21:25.755689,US,iOS,0,0,6,46.85,0,13,5,0,54.190000000000005,1.0838,0,0.0
32d18e3dfa31,19556,18.39,2025-04-23 01:36:23.755726,IN,Android,1,1,4,81.87,0,1,2,1,-63.480000000000004,5.9696,0,0.002
857cf11e2ff0,31929,38.33,2025-05-10 21:53:11.755746,US,Android,0,0,6,39.55,0,21,5,0,-1.2199999999999989,0.024399999999999977,0,0.0
e12b69fcb86f,54860,141.85,2025-04-04 10:44:31.755763,IN,Android,1,1,2,67.97,0,10,4,0,73.88,4.9776,0,0.0
832c0b64a820,42344,29.65,2025-04-13 12:56:38.755781,IN,iOS,1,1,6,15.37,0,12,6,0,14.28,3.7856,0,0.0
181b33f34e4a,18456,28.89,2025-04-13 01:34:19.755800,FR,iOS,1,0,5,73.45,0,1,6,1,-44.56,3.5912,0,0.0
54ffbbba96c8,42602,82.31,2025-04-30 01:48:41.755819,CN,macOS,1,1,6,45.12,0,1,2,1,37.190000000000005,5.4438,0,0.0
53727d8ed542,62652,146.44,2025-03-26 08:46:35.755838,GB,iOS,1,0,1,50.33,0,8,2,0,96.11,3.4222,0,0.0
fdf75ca47f01,37008,370.47,2025-04-07 06:59:25.755858,IN,Windows,1,1,5,25.83,1,6,0,1,344.64000000000004,11.5928,1,0.8522746031746032
cec787f40aec,48994,77.47,2025-04-22 12:58:56.755876,FR,macOS,1,0,6,37.41,0,12,1,0,40.06,2.3012,0,0.0
f81f07903977,98030,135.66,2025-03-28 21:11:16.755899,GB,iOS,1,0,5,65.37,0,21,4,0,70.28999999999999,2.9058,0,0.0
d13239999dda,54869,8.63,2025-04-16 01:44:07.755918,CN,Windows,1,1,4,71.75,0,1,2,1,-63.12,5.962400000000001,0,0.002
10080793a99e,80433,8.03,2025-04-26 00:52:51.755937,DE,Android,1,0,5,52.86,0,0,5,1,-44.83,3.5966,0,0.0
427b04a8292c,16953,65.96,2025-03-24 00:08:19.755956,FR,Android,1,0,2,52.91,0,0,0,1,13.049999999999997,2.9610000000000003,0,0.0
b36e16007ea5,19151,7.94,2025-03-23 12:37:49.755984,CN,macOS,1,1,3,65.23,0,12,6,0,-57.290000000000006,4.6458,0,0.0
4fff6d93f638,49295,28.85,2025-04-05 16:39:14.756194,FR,iOS,1,0,2,43.45,0,16,5,0,-14.600000000000001,1.792,0,0.0
22a65e50f063,48912,189.81,2025-05-07 21:06:07.756239,IN,Android,1,1,0,10.39,0,21,2,0,179.42000000000002,7.0884,0,0.0
9e8a6f11b739,22953,4.14,2025-05-11 21:41:19.756267,CN,iOS,1,1,5,63.77,0,21,6,0,-59.63,4.6926000000000005,0,0.0
8107ba7a1591,22092,40.51,2025-05-14 06:34:21.756292,FR,macOS,1,0,6,67.38,0,6,2,1,-26.869999999999997,3.2374,0,0.0
f47c6d567cf1,65282,66.05,2025-04-23 19:58:18.756313,DE,Windows,1,0,5,57.84,0,19,2,0,8.209999999999994,1.6642,0,0.0
6812e38635bd,88498,64.79,2025-05-20 09:44:34.756347,US,iOS,0,0,6,13.67,0,9,1,0,51.120000000000005,1.0224000000000002,0,0.0
fded152cda49,22445,354.78,2025-04-17 20:49:51.756368,DE,iOS,1,0,2,66.8,0,20,3,0,287.97999999999996,7.259599999999999,0,0.030101587301587306
16650e04e46a,95854,3.55,2025-04-21 06:07:16.756389,CN,Android,1,1,6,25.03,0,6,0,1,-21.48,5.1296,0,0.0
96f484d9e1a6,38531,288.56,2025-04-21 12:32:38.756409,IN,Android,1,1,2,24.74,0,12,0,0,263.82,8.776399999999999,0,0.19747619047619044
71f66ec67ecb,89729,16.93,2025-04-29 10:00:51.756429,GB,iOS,1,0,5,49.01,0,10,1,0,-32.08,2.1416,0,0.0
244e7256b1e5,25812,79.01,2025-04-03 18:42:59.756448,US,iOS,0,0,4,84.74,0,18,3,0,-5.72999999999999,0.1145999999999998,0,0.0
5b4ab3b22875,67099,132.6,2025-04-16 22:57:36.756467,GB,iOS,1,0,5,72.71,0,22,2,0,59.89,2.6978,0,0.0
7c89c421049a,98071,111.12,2025-04-14 09:51:15.756486,GB,Android,1,0,6,68.16,0,9,0,0,42.96000000000001,2.3592000000000004,0,0.0
5f0bd689d590,88309,163.5,2025-04-21 05:25:07.756504,US,macOS,0,0,0,17.87,0,5,0,1,145.63,4.1126,0,0.0
ce2dc747d09b,39217,31.61,2025-04-01 05:07:10.756528,IN,macOS,1,1,5,35.98,0,5,1,1,-4.369999999999997,4.7874,0,0.0
5edee87765fa,19008,4.44,2025-05-10 01:26:42.756558,US,Windows,0,0,5,58.95,0,1,5,1,-54.510000000000005,2.2902,0,0.0
3b4e0e5f595f,13078,181.9,2025-04-11 09:04:44.756577,FR,Android,1,0,5,36.35,0,9,4,0,145.55,4.411,0,0.0
52c3fbcce2eb,95910,32.95,2025-04-30 02:58:09.756596,US,Android,0,0,3,64.17,0,2,2,1,-31.22,1.8243999999999998,0,0.00075
4dba0ebc8ad2,23033,84.46,2025-03-24 11:16:39.756616,US,iOS,0,0,0,21.51,0,11,0,0,62.94999999999999,1.2589999999999997,0,0.0
2c9c29ccd1c6,51476,301.22,2025-05-03 20:08:26.756669,CN,Android,1,1,2,51.76,1,20,5,0,249.46000000000004,8.4892,1,0.6482409035409036
72383e93373c,96321,10.63,2025-03-25 16:50:29.756691,IN,iOS,1,1,4,82.16,0,16,1,0,-71.53,4.9306,0,0.0
1a09c18ff4b6,53315,126.03,2025-04-09 15:09:12.756710,US,iOS,0,0,2,78.35,0,15,2,0,47.68000000000001,0.9536000000000001,0,0.0
3aa4ee314ef7,88833,6.57,2025-04-28 16:06:40.756729,IN,macOS,1,1,6,57.46,0,16,0,0,-50.89,4.5178,0,0.0
6ffc51aa17c5,17185,276.88,2025-05-15 18:20:14.756764,IN,Android,1,1,4,49.48,0,18,3,0,227.4,8.048,0,0.015866666666666664
1daac2b38f68,47941,318.36,2025-03-30 14:07:48.756787,DE,iOS,1,0,2,27.99,0,14,6,0,290.37,7.3074,0,0.018365873015873016
1d5f2383a7d3,51219,49.58,2025-03-29 21:43:24.756813,US,iOS,0,0,2,58.97,0,21,5,0,-9.39,0.18780000000000002,0,0.0
719955af420f,25469,1.92,2025-04-29 12:34:19.756836,DE,iOS,1,0,3,42.01,0,12,1,0,-40.089999999999996,2.3018,0,0.0
2a5c30b5b3e2,96750,306.74,2025-05-10 23:11:48.756855,US,iOS,0,0,2,62.49,0,23,5,0,244.25,4.885,0,0.05305714285714286
9bdf5cb20d98,60434,39.0,2025-04-24 16:07:23.756874,DE,Android,1,0,6,59.4,0,16,3,0,-20.4,1.908,0,0.0
11c9d240f12f,28255,14.34,2025-04-19 15:36:45.756895,DE,iOS,1,0,1,71.54,0,15,5,0,-57.2,2.644,0,0.0
b5aca866c1b3,25082,3.38,2025-05-12 09:17:09.756913,US,Android,0,0,5,107.88,0,9,0,0,-104.5,2.09,0,0.0017690476190476189
9046c6669821,31266,42.67,2025-05-08 07:26:39.756933,IN,macOS,1,1,5,51.69,0,7,3,0,-9.019999999999996,3.6804,0,0.0
1647613e1b53,25970,56.1,2025-04-10 05:09:03.756952,FR,macOS,1,0,6,23.84,0,5,3,1,32.260000000000005,3.3452,0,0.0
48d414b7ecf1,36913,3.64,2025-03-31 10:55:36.756972,US,Windows,0,0,2,40.52,0,10,0,0,-36.88,0.7376,0,0.0
2090af5a4713,42056,50.01,2025-04-04 18:39:03.756990,US,Windows,0,0,2,13.64,0,18,4,0,36.37,0.7273999999999999,0,0.0
1aa21e154b49,64703,74.39,2025-03-31 14:08:38.757015,IN,Android,1,1,1,30.36,0,14,0,0,44.03,4.3806,0,0.0
40532224c980,83413,433.68,2025-04-09 13:26:56.757034,CN,Windows,1,1,3,81.08,1,13,2,0,352.6,10.552,1,0.8828269841269842
f0a2e3fe1982,32353,55.99,2025-04-09 14:40:34.757055,CN,iOS,1,1,6,0.0,0,14,2,0,55.99,4.6198,0,0.0068111111111111115
56f114a9d70e,69148,76.43,2025-04-30 06:07:36.757075,FR,Windows,1,0,3,56.09,0,6,2,1,20.340000000000003,3.1068000000000002,0,0.0
6b53eade7ea5,90666,237.54,2025-05-18 22:19:24.757097,CN,iOS,1,1,4,37.58,0,22,6,0,199.95999999999998,7.4992,0,0.002
c31da18b945a,29202,137.76,2025-04-04 23:17:29.757116,DE,Windows,1,0,5,56.32,0,23,4,0,81.44,3.1288,0,0.0
c3b9edc13d1b,96675,33.22,2025-05-16 18:00:52.757136,GB,Android,1,0,4,56.71,0,18,4,0,-23.490000000000002,1.9698,0,0.0
a01e6b865da5,31184,29.01,2025-04-01 11:29:39.757155,DE,Windows,1,0,3,51.95,0,11,1,0,-22.94,1.9588,0,0.0
3b0b0887be96,59847,44.05,2025-05-16 08:45:52.757173,GB,Windows,1,0,1,55.7,0,8,4,0,-11.650000000000006,1.733,0,0.0
a0bf0cbde71e,42031,70.31,2025-04-18 17:33:48.757191,CN,Windows,1,1,4,56.68,0,17,4,0,13.630000000000003,3.7726,0,0.0
ed625fcc136a,99825,2.47,2025-05-02 08:40:18.757216,US,Android,0,0,3,73.45,0,8,4,0,-70.98,1.4196,0,0.0
ccac27c6ceb6,77738,39.02,2025-04-20 06:58:23.757240,CN,macOS,1,1,0,39.51,0,6,6,1,-0.4899999999999949,4.7098,0,0.0
84cbb2134d22,19236,84.67,2025-03-24 12:31:20.757260,US,iOS,0,0,6,8.18,0,12,0,0,76.49000000000001,1.5298000000000003,0,0.0
02d97561bfdb,49687,105.27,2025-04-05 21:58:43.757279,IN,Android,1,1,6,31.72,0,21,5,0,73.55,4.971,0,0.0
930682d37bbf,26901,38.56,2025-04-21 06:28:54.757301,GB,Android,1,0,2,57.85,0,6,0,1,-19.29,3.0858000000000003,0,0.0
9f404e7c097f,57198,90.75,2025-04-04 11:16:15.757319,DE,iOS,1,0,2,38.9,0,11,4,0,51.85,2.537,0,0.0
6b2be083a8d8,13068,174.03,2025-05-14 05:22:00.757339,CN,iOS,1,1,2,58.82,0,5,2,1,115.21000000000001,7.004200000000001,0,0.0
b3a8e07594e7,34751,146.8,2025-05-20 10:55:32.757357,IN,Android,1,1,1,77.63,0,10,1,0,69.17000000000002,4.8834,0,0.0
eddfa2278284,48937,311.46,2025-03-28 11:24:31.757376,GB,macOS,1,0,4,25.61,0,11,4,0,285.84999999999997,7.217,0,0.015183333333333332
8911badbe168,36500,122.85,2025-04-23 18:44:31.757394,GB,Android,1,0,4,30.83,0,18,2,0,92.02,3.3404,0,0.002
fe1d6a011b0c,92199,35.26,2025-04-04 15:46:00.757418,IN,Windows,1,1,2,71.95,0,15,4,0,-36.690000000000005,4.2338000000000005,0,0.0
31e298709c44,21726,11.55,2025-03-21 04:20:21.757437,GB,macOS,1,0,4,67.11,0,4,4,1,-55.56,3.8112000000000004,0,0.0
050849462b03,59728,36.86,2025-04-04 02:26:55.757455,US,macOS,0,0,2,71.4,0,2,4,1,-34.540000000000006,1.8908,0,0.0
d0febf80494f,50062,306.54,2025-04-08 03:32:14.757474,CN,iOS,1,1,0,48.51,1,3,1,1,258.03000000000003,9.860600000000002,1,0.8320976190476189
45ecf8eefb5e,33679,133.88,2025-05-14 17:47:27.757494,GB,Android,1,0,2,11.67,0,17,2,0,122.21,3.9442,0,0.0
5c46eb326f0d,21310,24.4,2025-05-07 20:49:56.757512,US,macOS,0,0,1,81.08,0,20,2,0,-56.68,1.1336,0,0.0
92cee2fd8d12,75862,57.1,2025-05-07 08:30:15.757529,CN,iOS,1,1,3,30.91,0,8,2,0,26.19,4.0238,0,0.0
1c02c03886a6,94826,97.43,2025-04-17 21:44:42.757547,US,iOS,0,0,1,52.6,0,21,3,0,44.830000000000005,0.8966000000000001,0,0.0
77ec18b8822f,51881,104.87,2025-04-10 15:01:21.757567,CN,macOS,1,1,6,4.8,0,15,3,0,100.07000000000001,5.5014,0,0.0052
2291813f880d,54236,5.03,2025-03-22 16:42:08.757588,FR,iOS,1,0,2,30.64,0,16,5,0,-25.61,2.0122,0,0.0
456de6756dc7,81021,0.31,2025-04-09 10:02:28.757613,US,Windows,0,0,2,47.88,0,10,2,0,-47.57,0.9514,0,0.0
aaa967e8fa04,47619,23.34,2025-05-18 16:16:54.757637,US,Android,0,0,4,63.76,0,16,6,0,-40.42,0.8084,0,0.0
b5a99de000b9,12855,108.4,2025-04-27 14:23:19.757655,CN,Android,1,1,0,74.51,0,14,6,0,33.89,4.1777999999999995,0,0.0
c18ae3894201,11271,213.51,2025-05-12 02:45:09.757674,FR,Android,1,0,2,38.4,0,2,0,1,175.10999999999999,6.2021999999999995,0,0.0
58cb7f67e43f,64874,18.27,2025-04-15 18:21:59.757704,US,iOS,0,0,6,33.96,0,18,1,0,-15.690000000000001,0.3138,0,0.0
1ef82b99b7e5,20519,259.1,2025-05-10 23:27:40.757725,FR,Android,1,0,4,61.29,0,23,5,0,197.81000000000003,5.456200000000001,0,0.0
f000a8c4a9da,58528,163.78,2025-04-22 17:10:26.757757,GB,macOS,1,0,2,56.99,0,17,1,0,106.78999999999999,3.6357999999999997,0,0.0
e8272404e7e8,94605,76.7,2025-05-11 10:21:22.757781,US,Android,0,0,0,28.91,0,10,6,0,47.790000000000006,0.9558000000000001,0,0.0
c76a76f383cf,56872,42.68,2025-04-22 20:09:41.757800,IN,macOS,1,1,2,63.14,0,20,1,0,-20.46,3.9092000000000002,0,0.0
ffd661aebf0b,49677,104.47,2025-05-10 10:43:12.757819,IN,iOS,1,1,1,28.57,0,10,5,0,75.9,5.018,0,0.0
32e76eefd5f3,74674,25.64,2025-04-10 02:43:13.757843,US,Windows,0,0,0,70.62,0,2,3,1,-44.980000000000004,2.0996,0,0.0
e6e6f52bcf36,55112,173.16,2025-04-02 19:03:49.757861,GB,Android,1,0,6,40.66,0,19,2,0,132.5,4.15,0,0.0
5dc4ba66f461,50863,99.91,2025-03-26 01:01:41.757884,US,iOS,0,0,4,43.5,0,1,2,1,56.41,2.3282,0,0.0
7293fdcb9bf5,53507,66.61,2025-04-24 15:51:48.757902,GB,iOS,1,0,6,29.66,0,15,3,0,36.95,2.239,0,0.0
e17f2119915c,28365,111.42,2025-04-17 21:49:42.757926,IN,iOS,1,1,5,31.47,0,21,3,0,79.95,5.099,0,0.0
e5a46c811bac,75792,72.6,2025-05-20 07:07:09.757944,GB,Windows,1,0,1,44.94,0,7,1,0,27.659999999999997,2.0532,0,0.0
7e123419cdd5,90797,103.53,2025-05-20 00:07:53.757964,US,Android,0,0,1,25.95,0,0,1,1,77.58,2.7516,0,0.0
7251380114fe,90794,231.07,2025-03-26 13:44:05.757982,US,iOS,0,0,5,72.05,0,13,2,0,159.01999999999998,3.1803999999999997,0,0.0
d467bce4279f,53180,15.58,2025-05-13 03:42:35.758017,IN,Windows,1,1,0,40.39,0,3,1,1,-24.810000000000002,5.1962,0,0.0013333333333333333
46aff4b56649,52551,230.4,2025-04-10 02:39:40.758043,IN,iOS,1,1,0,37.3,0,2,3,1,193.10000000000002,8.562000000000001,0,0.03837301587301587
63a6f3413ad3,15626,49.92,2025-04-26 23:32:05.758067,IN,Android,1,1,3,33.45,0,23,5,0,16.47,3.8294,0,0.0
7d56013086b9,81340,90.88,2025-05-03 23:18:00.758086,US,Windows,0,0,0,53.82,0,23,5,0,37.059999999999995,0.7411999999999999,0,0.0
65046201686a,25608,3.41,2025-03-25 01:52:39.758105,US,macOS,0,0,2,60.85,0,1,1,1,-57.44,2.3487999999999998,0,0.0
d4bd4ae0a716,59131,111.36,2025-04-23 23:47:43.758124,US,Android,0,0,5,64.04,0,23,2,0,47.31999999999999,0.9463999999999999,0,0.0
b213c91fc895,44844,172.88,2025-04-22 02:32:56.758143,IN,iOS,1,1,4,60.55,0,2,1,1,112.33,6.9466,0,0.0004444444444444444
fdd513cf2478,74603,166.6,2025-04-10 02:02:15.758162,US,Android,0,0,2,21.27,0,2,3,1,145.32999999999998,4.106599999999999,0,0.0
3e5c1746966f,50695,61.44,2025-05-13 12:11:52.758181,US,iOS,0,0,1,34.34,0,12,1,0,27.099999999999994,0.5419999999999999,0,0.0
b801c9bca8bf,82639,45.88,2025-05-16 08:47:01.758199,CN,Android,1,1,2,57.5,0,8,4,0,-11.619999999999997,3.7324,0,0.0
044ae9d488f9,19986,524.09,2025-04-04 20:44:36.758219,IN,macOS,1,1,3,68.24,1,20,4,0,455.85,12.617,1,0.8633039682539685
93adb1ab634a,35779,211.97,2025-04-24 05:49:43.758237,IN,Windows,1,1,4,42.75,0,5,3,1,169.22,8.0844,0,0.0
4ff1c28490e6,61583,455.97,2025-03-26 12:50:33.758261,IN,Windows,1,1,4,47.57,1,12,2,0,408.40000000000003,11.668000000000001,1,0.9217055555555557
0ffd4111cd62,38402,92.93,2025-04-04 11:27:37.758280,FR,Windows,1,0,3,43.71,0,11,4,0,49.220000000000006,2.4844,0,0.0
44c433783f27,63993,1.29,2025-04-10 04:40:30.758299,CN,macOS,1,1,1,51.14,0,4,3,1,-49.85,5.697,0,0.0
dba9f3497e0b,76536,298.43,2025-04-04 10:43:50.758318,CN,Android,1,1,6,51.59,0,10,4,0,246.84,8.4368,0,0.385497619047619
f8259cd03470,49432,24.27,2025-03-29 00:02:16.758336,CN,iOS,1,1,4,58.94,0,0,5,1,-34.67,5.3934,0,0.0
446a0f3be630,36868,284.26,2025-03-24 08:16:24.758355,US,Windows,0,0,0,60.18,0,8,0,0,224.07999999999998,4.481599999999999,0,0.012
697eb19ab95e,98919,12.84,2025-04-22 00:28:58.758373,CN,Android,1,1,1,48.08,0,0,1,1,-35.239999999999995,5.4048,0,0.00175
c1000126918f,38502,48.96,2025-04-18 04:40:36.758391,IN,iOS,1,1,5,83.32,0,4,4,1,-34.35999999999999,5.3872,0,0.0
6d3247926c30,79969,39.57,2025-04-19 09:53:16.758410,GB,Windows,1,0,0,48.29,0,9,5,0,-8.719999999999999,1.6743999999999999,0,0.0
6bdc18bae140,59390,404.05,2025-04-27 21:38:05.758429,IN,iOS,1,1,6,63.75,1,21,6,0,340.3,10.306000000000001,1,0.8558634920634921
e4756549bf89,62254,82.78,2025-04-29 08:33:28.758454,IN,iOS,1,1,3,65.07,0,8,1,0,17.710000000000008,3.8542,0,0.0
2a6254e481dc,65736,422.6,2025-04-05 19:32:07.758472,IN,Android,1,1,4,0.0,1,19,5,0,422.6,11.952,1,0.8793880952380955
0fe01f628281,58196,68.29,2025-05-16 17:45:53.758492,IN,Windows,1,1,5,65.68,0,17,4,0,2.6099999999999994,3.5522,0,0.0
e91d1bdb3375,82094,235.66,2025-04-10 21:51:42.758511,IN,Windows,1,1,2,37.74,0,21,3,0,197.92,7.458399999999999,0,0.006
28dd94ea7e4c,19033,163.77,2025-03-24 02:00:07.758536,DE,iOS,1,0,3,48.09,0,2,0,1,115.68,5.0136,0,0.0
77103236e359,88882,140.53,2025-03-31 02:11:29.758555,CN,iOS,1,1,5,60.78,0,2,0,1,79.75,6.295,0,0.0004444444444444444
7c924d15ef42,20654,156.91,2025-05-12 12:04:23.758574,US,Windows,0,0,4,63.8,0,12,0,0,93.11,1.8622,0,0.0
e8ab77a6ce62,94028,4.63,2025-04-09 22:52:43.758596,GB,Windows,1,0,0,16.23,0,22,2,0,-11.600000000000001,1.732,0,0.0
90eb0c700858,81886,16.6,2025-04-07 03:11:49.758616,US,Android,0,0,1,22.16,0,3,0,1,-5.559999999999999,1.3112,0,0.0
27ef6710abb9,59313,84.31,2025-04-01 14:52:29.758634,CN,macOS,1,1,4,44.6,0,14,1,0,39.71,4.2942,0,0.0
8d1b5a48c79a,18367,186.18,2025-04-13 20:08:29.758658,IN,Android,1,1,3,40.3,0,20,6,0,145.88,6.4176,0,0.0
5ec082e680c3,85234,330.78,2025-04-07 12:52:53.758677,GB,macOS,1,0,6,66.28,0,12,0,0,264.5,6.79,0,0.018340476190476192
151141e6d854,35202,121.76,2025-05-13 08:43:33.758698,CN,iOS,1,1,0,67.06,0,8,1,0,54.7,4.594,0,0.0
2921baafcc00,11259,182.26,2025-04-11 00:58:09.758726,IN,macOS,1,1,0,38.51,0,0,4,1,143.75,7.575,0,0.0005
aeb840553eaf,82969,80.41,2025-04-13 08:36:52.758861,FR,Android,1,0,2,44.89,0,8,6,0,35.519999999999996,2.2104,0,0.0
ea5f5e842854,22236,168.67,2025-04-22 02:02:33.758889,IN,macOS,1,1,4,7.75,0,2,1,1,160.92,7.9184,0,0.0021111111111111113
b18885304a4b,27171,99.39,2025-04-06 02:32:18.758910,FR,Windows,1,0,6,24.65,0,2,6,1,74.74000000000001,4.194800000000001,0,0.0
1e39c8674766,22334,26.42,2025-04-18 20:37:38.758929,FR,iOS,1,0,2,53.94,0,20,4,0,-27.519999999999996,2.0504,0,0.0
3fd63c619ad1,18344,80.02,2025-04-20 17:10:05.758948,GB,Android,1,0,3,32.11,0,17,6,0,47.91,2.4581999999999997,0,0.0
e34d19e0d92f,17641,22.82,2025-04-24 11:47:14.758967,FR,macOS,1,0,6,20.17,0,11,3,0,2.6499999999999986,1.553,0,0.0
2bdbf45ccc72,94679,473.32,2025-04-13 01:07:12.758993,IN,iOS,1,1,5,69.13,1,1,6,1,404.19,12.7838,1,0.8898698412698411
1a6e71e0c55f,12745,24.69,2025-04-29 17:22:31.759013,IN,iOS,1,1,5,12.0,0,17,1,0,12.690000000000001,3.7538,0,0.0
9eb61f6f90d2,59302,177.13,2025-04-01 17:01:32.759033,US,iOS,0,0,4,47.46,0,17,1,0,129.67,2.5934,0,0.0
fc7b2ea55dfd,93471,70.2,2025-05-11 13:23:40.759052,CN,iOS,1,1,0,45.78,0,13,6,0,24.42,3.9884,0,0.0
cd4eed33f9f0,19592,71.98,2025-05-16 07:51:03.759072,IN,Windows,1,1,2,46.45,0,7,4,0,25.53,4.0106,0,0.0
9e3edc8de57b,43048,20.17,2025-04-20 22:09:55.759091,DE,Android,1,0,6,77.57,0,22,6,0,-57.39999999999999,2.6479999999999997,0,0.0
2c80f6cb50cc,77203,27.06,2025-03-26 11:11:24.759110,GB,Windows,1,0,1,52.27,0,11,2,0,-25.210000000000004,2.0042,0,0.0
cc07ad61415f,57740,139.67,2025-05-09 15:55:15.759128,IN,Windows,1,1,3,27.08,0,15,4,0,112.58999999999999,5.751799999999999,0,0.0
1ab25a43e4c5,51715,16.44,2025-04-15 23:00:32.759147,US,Android,0,0,4,59.79,0,23,1,0,-43.349999999999994,0.8669999999999999,0,0.0
7a78a5c724b3,63804,25.12,2025-05-09 08:32:07.759165,IN,Windows,1,1,6,50.84,0,8,4,0,-25.720000000000002,4.0144,0,0.0
eca84700d509,28883,84.45,2025-04-02 07:43:51.759189,US,iOS,0,0,4,87.28,0,7,2,0,-2.8299999999999983,0.05659999999999996,0,0.0
1f68c3685f39,75660,136.62,2025-05-10 00:48:46.759208,US,iOS,0,0,3,68.99,0,0,5,1,67.63000000000001,2.5526,0,0.0
